date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-09-04 18:00:00+00:00,-0.6375019235644956,-0.16378783042610395,-0.911357675053532,-0.2897482751719296,-0.3660504817502338,0.2895411963685547,1.0,0.02277405972279577,1.1077404489851366,-0.47616141319964395,0.7400499818062408,Sunny,0.022269616837512444,-0.5071555291810839,-0.2839816450069509
2025-09-04 19:00:00+00:00,-0.755559815062748,-0.16378783042610395,-0.9993767489449862,-0.26152046442525156,-0.3660504817502338,0.1397847352989939,1.0,0.1246861881805692,0.9438000682590535,-0.3571301100423565,0.7174547612391168,Sunny,0.12416509740367812,-0.4542801860536458,-0.2839816450069509
2025-09-04 20:00:00+00:00,-0.807994304420299,-0.16378783042610395,-0.9993767489449862,-0.3174180614822436,-0.3660504817502338,0.06490650476418548,1.0,0.1560351093570289,0.6073717382238993,-0.315469153937306,0.6948595406719931,Sunny,0.15549073464379223,-0.3457726706409438,-0.2839816450069509
2025-09-04 21:00:00+00:00,-0.6734539607617971,-0.16378783042610395,-1.0213815174178498,-0.502567811138113,-0.3660504817502338,0.06490650476418548,1.0,0.06204896780319606,0.13020117362310143,-0.3392754145687635,0.6873278004829518,Sunny,0.061548675961001546,-0.19187186095735248,-0.2839816450069509
2025-09-04 22:00:00+00:00,-0.09535389544770642,-0.16378783042610395,-1.0213815174178498,-0.8699326670139492,-0.3660504817502338,0.11482532512072444,1.0,-0.2817678586071622,-0.4173428667762328,-0.4523551525681865,0.6873278004829518,Sunny,-0.28205602025870224,-0.015273643451247498,-0.2839816450069509
2025-09-04 23:00:00+00:00,0.04910088406717811,-0.16378783042610395,-1.0213815174178498,-1.025145471377194,-0.3660504817502338,0.1397847352989939,0.0,-0.4085374308105274,-0.6970284899123993,-0.6428052376198464,0.6873278004829518,Sunny,-0.4088221510515908,0.0749327671087301,-0.2839816450069509
2025-09-05 00:00:00+00:00,0.41510781981579453,-0.16378783042610395,-1.0213815174178498,-1.0649258029439463,-0.3660504817502338,0.1397847352989939,0.0,-0.5716507607661461,-0.7054137194349656,-0.8034974968821846,0.6873278004829518,Sunny,-0.5717724955062389,0.07763723739386877,-0.2839816450069509
2025-09-05 01:00:00+00:00,0.6037015538150464,-0.16378783042610395,-1.0213815174178498,-1.308409144390788,-0.3660504817502338,0.16474414547720734,0.0,-0.6441461253186321,-0.7054137194349656,-0.9165772348816077,0.6044786584034968,Sunny,-0.6441767679171239,0.07763723739386877,-0.2839816450069509
2025-09-05 02:00:00+00:00,0.7264824978840599,-0.16378783042610395,-1.0213815174178498,-1.301849827301974,-0.3660504817502338,0.2645817861902852,0.0,-0.6900131613285777,-0.7054137194349656,-1.0296569728810308,0.6044786584034968,Sunny,-0.6899836588966446,0.07763723739386877,-0.2839816450069509
2025-09-05 03:00:00+00:00,0.7002897529317178,-0.16378783042610395,-1.0213815174178498,-1.7102225050645705,-0.3660504817502338,0.21466296583374628,0.0,-0.6838375476749476,-0.7054137194349656,-1.124882015406861,0.6120103985925385,Sunny,-0.6838230236661151,0.07763723739386877,-0.2839816450069509
2025-09-05 04:00:00+00:00,0.8543361007158239,-0.16378783042610395,-1.0213815174178498,-1.5299942134608435,-0.3660504817502338,0.21466296583374628,0.0,-0.7336280061159989,-0.7054137194349656,-1.208203927616962,0.6120103985925385,Sunny,-0.73353274352036,0.07763723739386877,-0.2839816450069509
2025-09-05 05:00:00+00:00,1.001568155572652,-0.16378783042610395,-1.0213815174178498,-1.3443911081312487,-0.3660504817502338,0.1897035556554768,0.0,-0.7781914169138758,-0.7054137194349656,-1.27367114435347,0.6120103985925385,Sunny,-0.7780171369506088,0.07763723739386877,-0.2839816450069509
2025-09-05 06:00:00+00:00,1.1281524636132052,-0.16378783042610395,-1.0213815174178498,-1.1851797555338515,-0.3660504817502338,0.21466296583374628,0.0,-0.8108595722032685,-0.7054137194349656,-1.333186795932114,0.6195421387815797,Sunny,-0.8106147618271943,0.07763723739386877,-0.2839816450069509
2025-09-05 07:00:00+00:00,1.185978598598116,-0.16378783042610395,-1.0213815174178498,-1.0738131995932818,-0.3660504817502338,0.16474414547720734,0.0,-0.8247947917063172,-0.7054137194349656,-1.3807993171950288,0.6195421387815797,Sunny,-0.824517315525764,0.07763723739386877,-0.2839816450069509
2025-09-05 08:00:00+00:00,1.1706262896061856,-0.16378783042610395,-1.0213815174178498,-0.859517240764332,-0.3660504817502338,0.1397847352989939,0.0,-0.8225803321349303,-0.7054137194349656,-1.4343634036158084,0.6195421387815797,Sunny,-0.8223111742232708,0.07763723739386877,-0.2839816450069509
2025-09-05 09:00:00+00:00,1.14065069307293,-0.16378783042610395,-1.0213815174178498,-0.4894932833695544,-0.3660504817502338,0.21466296583374628,0.0,-0.8172867477490535,-0.7054137194349656,-1.476024359720859,0.6195421387815797,Sunny,-0.8170344454098933,0.07763723739386877,-0.2839816450069509
2025-09-05 10:00:00+00:00,1.1405415210978762,-0.16378783042610395,-1.0213815174178498,-0.4325000338553983,-0.3660504817502338,0.33946001672503756,0.0,-0.8174470162924721,-0.7054137194349656,-1.5176853158259096,0.6270738789706211,Sunny,-0.8171947222102615,0.07763723739386877,-0.2839816450069509
2025-09-05 11:00:00+00:00,1.1701552722372528,-0.16378783042610395,-0.4492575371233973,-0.2897482751719296,-0.29549108926576123,0.43929765743805943,1.0,-0.8232665972358298,-0.7054137194349656,-1.5474431416152314,0.6270738789706211,Sunny,-0.8229976177340588,0.07763723739386877,-0.2839816450069509
2025-09-05 15:00:00+00:00,0.3887901241263793,-0.16378783042610395,-0.8013338326892141,-0.5852984489083947,-0.3660504817502338,0.6888917592206981,1.0,-0.4959796869372618,0.5551443187695161,-0.9641897561445225,0.7325182416171995,Sunny,-0.4960455664696808,-0.3289278718666554,-0.2839816450069509
2025-09-05 16:00:00+00:00,0.08093027191121051,-0.16378783042610395,-0.9333624435263956,-0.9903112146122146,-0.3660504817502338,0.5391352981511373,1.0,-0.2951115265092643,0.9989290679854365,-0.6844661937248969,0.7099230210500754,Sunny,-0.29522682987430154,-0.4720608253561453,-0.2839816450069509
2025-09-05 17:00:00+00:00,-0.08460983787152081,-0.16378783042610395,-1.0213815174178498,-1.2346953790889517,-0.3660504817502338,0.3893788370815765,1.0,-0.14766795341013078,1.2425672837609052,-0.43450045709459345,0.6873278004829518,Sunny,-0.14775485367897567,-0.5506409421097418,-0.2839816450069509
2025-09-05 18:00:00+00:00,-0.22369493408996455,-0.16378783042610395,-1.0213815174178498,-1.276433072489644,-0.3660504817502338,0.21466296583374628,1.0,-0.011008375684535911,1.2551635288953735,-0.24405037204293348,0.6647325799158278,Sunny,-0.01105401810122113,-0.5547035823247548,-0.2839816450069509
2025-09-05 19:00:00+00:00,-0.26213690257924294,-0.16378783042610395,-1.0213815174178498,-1.3953239355379543,-0.3660504817502338,0.06490650476418548,1.0,0.05139178597356186,1.0517731041273954,-0.10716437341205273,0.6496690995377451,Sunny,0.05140037668016659,-0.4891045002022675,-0.2839816450069509
2025-09-05 20:00:00+00:00,-0.26119188267018373,-0.16378783042610395,-1.0213815174178498,-1.2233246124967065,-0.3660504817502338,-0.03493113594883635,1.0,0.0564443544210686,0.6494984645472012,-0.04764872183340918,0.6346056191596624,Sunny,0.056464435592835635,-0.3593597142925136,-0.2839816450069509
2025-09-05 21:00:00+00:00,-0.17383020803114882,-0.16378783042610395,-1.0213815174178498,-0.989309349844183,-0.3660504817502338,-0.10980936648364475,1.0,-0.018209250747794323,0.13875498807774575,-0.0714549824648666,0.6195421387815797,Sunny,-0.018194801114975123,-0.19463070458291085,-0.2839816450069509
2025-09-05 22:00:00+00:00,0.3783516201444354,-0.16378783042610395,-0.9993767489449862,-0.82643660556805,-0.3660504817502338,-0.1347687766618582,1.0,-0.39562434157627413,-0.4097029258890001,-0.1785831553064253,0.6195421387815797,Sunny,-0.39554120044611957,-0.017737737374273806,-0.2839816450069509
2025-09-05 23:00:00+00:00,0.6303096640162262,-0.16378783042610395,-0.9773719804721226,-0.10724564889852857,-0.3660504817502338,-0.10980936648364475,0.0,-0.5670467200523998,-0.6716849115419976,-0.3511785448844922,0.6270738789706211,Sunny,-0.5669601059260974,0.06675875655393514,-0.2839816450069509
2025-09-06 00:00:00+00:00,0.9485445213575354,-0.16378783042610395,-0.9773719804721226,-0.7455776691641464,-0.3660504817502338,-0.05989054612710582,0.0,-0.7235157832012227,-0.7054137194349656,-0.505919238988966,0.6270738789706211,Sunny,-0.7233347430678464,0.07763723739386877,-0.2839816450069509
2025-09-06 01:00:00+00:00,1.08124791859985,-0.16378783042610395,-1.0213815174178498,-1.5653477168446706,-0.3660504817502338,-0.03493113594883635,0.0,-0.7749213369717042,-0.7054137194349656,-0.5594833254097454,0.544224736891166,Sunny,-0.7746841054010155,0.07763723739386877,-0.2839816450069509
2025-09-06 02:00:00+00:00,1.233368830964552,-0.16378783042610395,-1.0213815174178498,-1.186501223849833,-0.3660504817502338,0.06490650476418548,0.0,-0.8288889467288495,-0.7054137194349656,-0.7023208891984903,0.5517564770802074,Sunny,-0.8285818586572531,0.07763723739386877,-0.2839816450069509
2025-09-06 19:00:00+00:00,-0.16209703530285535,-0.16378783042610395,-0.515271842541988,0.2327312539042328,-0.29549108926576123,0.5141758879728678,1.0,-0.1600821077555082,0.4661442367193827,-0.3095175887794414,0.5366929967021248,Sunny,-0.160285237266725,-0.30022286425395667,-0.2839816450069509
2025-09-06 20:00:00+00:00,-0.2711000070217591,-0.16378783042610395,-0.2732193893404888,0.08130197343366864,-0.29549108926576123,0.43929765743805943,1.0,-0.09170571450579706,0.4420077182591261,-0.2559535023586622,0.5216295163240421,Sunny,-0.09194133282455563,-0.292438164170698,-0.2839816450069509
2025-09-06 21:00:00+00:00,-0.2560153825952249,-0.16378783042610395,-0.05317170461185325,-0.29567331075367415,-0.29549108926576123,0.3893788370815765,1.0,-0.11550906600837968,0.05300448389500429,-0.26190506751652654,0.5140977761350007,Sunny,-0.1157602239718719,-0.1669737764244423,-0.2839816450069509
2025-09-06 23:00:00+00:00,0.5016078461126579,-0.16378783042610395,-0.8673481381078049,-1.4779345008859837,-0.3660504817502338,0.43929765743805943,0.0,-0.550791313491217,-0.7054137194349656,-0.49401610867323725,0.5065660359459594,Sunny,-0.5508158247105511,0.07763723739386877,-0.2839816450069509
2025-09-07 00:00:00+00:00,0.8266420278799791,-0.16378783042610395,-0.9773719804721226,-1.2233245677186262,-0.3660504817502338,0.48921647779459837,0.0,-0.6942852262287365,-0.7054137194349656,-0.6368536724619821,0.5140977761350007,Sunny,-0.6941803502601245,0.07763723739386877,-0.2839816450069509
2025-09-07 02:00:00+00:00,1.0635448299388335,-0.16378783042610395,-0.009162167666126094,-0.8699326670139492,-0.29549108926576123,0.6140135286858897,0.0,-0.7802032041511899,-0.7054137194349656,-0.7975459317243203,0.5140977761350007,Sunny,-0.7799867120777163,0.07763723739386877,-0.2839816450069509
2025-09-08 17:00:00+00:00,-0.5735222419731972,-0.16378783042610395,-0.07517647308471682,1.4239367760149455,-0.29549108926576123,2.0117404986683636,1.0,0.0695431942559387,1.03407673189807,-0.2678566326743909,0.5140977761350007,Sunny,0.06916328593712187,-0.48339692681740465,-0.2839816450069509
2025-09-08 19:00:00+00:00,-0.8213073150344674,-0.16378783042610395,-0.3392336947590795,1.4749128142691146,-0.29549108926576123,1.612389935816276,1.0,0.2596799662206573,0.7952465321900916,-0.14287376435923915,0.46137559481171136,Sunny,0.2592381920013969,-0.40636752928383707,-0.2839816450069509
2025-09-08 20:00:00+00:00,-0.7336410676431531,-0.16378783042610395,-0.03116693613898967,1.4450241173579845,-0.29549108926576123,1.5375117052814677,1.0,0.19369171140155406,0.664930521857353,-0.1250190688856461,0.4387803742445874,Sunny,0.1932755036437244,-0.3643369829911872,-0.2839816450069509
2025-09-08 21:00:00+00:00,-0.6371503556885804,-0.16378783042610395,-0.71331475879776,0.6099431454677393,-0.3660504817502338,1.437674064568446,1.0,0.11000061113630992,0.19012788838984068,-0.1666800249906966,0.4237168938665047,Sunny,0.10959594850094756,-0.21119989711145726,-0.2839816450069509
2025-09-09 15:00:00+00:00,-0.025829002493825567,-0.16378783042610395,-0.22920985239476174,-0.8322909813391235,-0.29549108926576123,0.43929765743805943,1.0,-0.224751808279625,0.8081209982791401,-0.5951927163569316,0.3483994919760913,Sunny,-0.22488748110304266,-0.41051990351296874,-0.2839816450069509
2025-09-10 03:00:00+00:00,0.9206548345179518,-0.16378783042610395,-0.2732193893404888,0.6510333030496015,-0.29549108926576123,0.43929765743805943,0.0,-0.7184315640214535,-0.7054137194349656,-0.5951927163569316,0.16010598725005798,Sunny,-0.7182706373411266,0.07763723739386877,-0.2839816450069509
2025-09-10 12:00:00+00:00,1.0015732730089821,-0.16378783042610395,-0.6032909164334422,-0.24472523641063548,-0.3660504817502338,2.2862940106292715,1.0,-0.7427723461279374,-0.6057505501221249,-0.7023208891984903,1.1467639520144737,Sunny,-0.7425665759823694,0.04549308687253251,-0.2839816450069509
2025-09-10 13:00:00+00:00,0.8124921031992369,-0.16378783042610395,-0.8893529065806685,-1.1332484888822552,-0.3660504817502338,2.311253420807485,1.0,-0.6517019449154158,-0.18955548002214587,-0.6487568027777111,1.1919543931487209,Sunny,-0.6515521646876249,-0.0887414259547467,-0.2839816450069509
2025-09-10 14:00:00+00:00,0.37306808035956013,-0.16378783042610395,-0.9993767489449862,-1.5988352952344747,-0.3660504817502338,2.311253420807485,1.0,-0.41677998354121987,0.39449588529392343,-0.4642582828839152,1.1693591725815973,Sunny,-0.41674211779303616,-0.2771142735006739,-0.2839816450069509
2025-09-10 15:00:00+00:00,0.056902628979757765,-0.16378783042610395,-1.0213815174178498,-0.790414744558066,-0.3660504817502338,2.136537549559655,1.0,-0.20393972594524998,0.8589629062785232,-0.2559535023586622,1.131700471636391,Sunny,-0.20393456821060446,-0.42691783621761875,-0.2839816450069509
2025-09-10 16:00:00+00:00,-0.537527431537232,-0.16378783042610395,-1.0213815174178498,0.38109558672530003,-0.3660504817502338,1.8619840375988588,1.0,0.21148981326593863,1.2191229850018497,-0.08335811278059531,1.0940417706911838,Sunny,0.21136190615058048,-0.5430795021778776,-0.2839816450069509
2025-09-10 17:00:00+00:00,-0.9703978095400707,-0.16378783042610395,-1.0213815174178498,0.8610073487377066,-0.3660504817502338,1.7371869867075675,1.0,0.5428290551573165,1.4407514482268589,0.04162475553455644,1.048851329556936,Sunny,0.5425579032798564,-0.6145608601442778,-0.2839816450069509
2025-09-10 18:00:00+00:00,-1.0591494225318112,-0.16378783042610395,-1.0213815174178498,1.0404752077877144,-0.3660504817502338,1.612389935816276,1.0,0.6383308397064066,1.4267060676462693,0.12494666774465771,1.0036608884226879,Sunny,0.6380585595905301,-0.6100308333487751,-0.2839816450069509
2025-09-10 19:00:00+00:00,-1.1360606098588288,-0.16378783042610395,-1.0213815174178498,1.228892861741919,-0.3660504817502338,1.4875928849249849,1.0,0.6918710077869488,1.2377651406772103,0.16065605869184382,0.9584704472884399,Sunny,0.6915530414093746,-0.5490921170907146,-0.2839816450069509
2025-09-10 20:00:00+00:00,-1.1598392042221908,-0.16378783042610395,-1.0213815174178498,1.4289700561280503,-0.3660504817502338,1.3128770136771546,1.0,0.6690720668234246,0.898395983922786,0.14280136321825107,0.9208117463432328,Sunny,0.6686885553806124,-0.4396361030764413,-0.2839816450069509
2025-09-10 21:00:00+00:00,-1.0201359216950057,-0.16378783042610395,-1.0213815174178498,1.3381724233061572,-0.3660504817502338,1.1880799627858634,1.0,0.5088889394291084,0.4192500924943536,0.07733414648174286,0.8982165257761092,Sunny,0.5085002169797497,-0.2850981954226156,-0.2839816450069509
2025-09-10 22:00:00+00:00,-0.6772650435331354,-0.16378783042610395,-1.0213815174178498,1.1202517236571754,-0.3660504817502338,1.1631205526075938,1.0,0.1742482628941746,-0.13084479917801364,-0.04764872183340918,0.8756213052089848,Sunny,0.1738765967272066,-0.107677257268118,-0.2839816450069509
2025-09-10 23:00:00+00:00,-0.3481200251614085,-0.16378783042610395,-1.0213815174178498,0.73730096138066,-0.3660504817502338,1.1880799627858634,0.0,-0.11986349301737259,-0.48713364936026143,-0.202389415937883,0.8680895650199438,Sunny,-0.12022315532706898,0.007235829565218584,-0.2839816450069509
2025-09-11 00:00:00+00:00,-0.1837379912203017,-0.16378783042610395,-1.0213815174178498,0.6176794543965332,-0.3660504817502338,1.1880799627858634,0.0,-0.24757397538124204,-0.5582233495159898,-0.3452269797266278,0.8605578248309022,Sunny,-0.24791119775792367,0.03016423970988754,-0.2839816450069509
2025-09-11 01:00:00+00:00,0.03847346139402832,-0.16378783042610395,-1.0213815174178498,0.4686794967259883,-0.3660504817502338,1.3378364238554241,0.0,-0.367046573643688,-0.6057836905306868,-0.47616141319964395,0.8379626042637784,Sunny,-0.36729992186909016,0.04550377557818473,-0.2839816450069509
2025-09-11 02:00:00+00:00,0.22403831276508038,-0.16378783042610395,-1.0213815174178498,0.11424419958382623,-0.3660504817502338,1.3378364238554241,0.0,-0.4616626876282115,-0.6546243932849478,-0.5713864557254742,0.8304308640747368,Sunny,-0.46184495998707187,0.06125626380152011,-0.2839816450069509
2025-09-11 03:00:00+00:00,0.49100387835602377,-0.16378783042610395,-1.0213815174178498,-0.19589997890814673,-0.3660504817502338,1.213039372964133,0.0,-0.5818827346067145,-0.7026213251098208,-0.6606599330934398,0.8304308640747368,Sunny,-0.5819514587485062,0.07673661237741336,-0.2839816450069509
2025-09-11 04:00:00+00:00,0.6449677074792989,-0.16378783042610395,-1.0213815174178498,-0.2494305394747793,-0.3660504817502338,1.1880799627858634,0.0,-0.6459529433498797,-0.7054137194349656,-0.7439818453035408,0.8304308640747368,Sunny,-0.6459527638553539,0.07763723739386877,-0.2839816450069509
2025-09-11 05:00:00+00:00,0.8331543920637499,-0.16378783042610395,-1.0213815174178498,-0.6777010848505587,-0.3660504817502338,0.9384858610032807,0.0,-0.7144645513360147,-0.7054137194349656,-0.8213521923557777,0.8228991238856959,Sunny,-0.7143728577148111,0.07763723739386877,-0.2839816450069509
2025-09-11 06:00:00+00:00,0.9511008513859032,-0.16378783042610395,-1.0213815174178498,-0.9164827054796785,-0.3660504817502338,0.7138511693989115,0.0,-0.7544588612543819,-0.7054137194349656,-0.8987225394080146,0.8228991238856959,Sunny,-0.7543077865372118,0.07763723739386877,-0.2839816450069509
2025-09-11 07:00:00+00:00,1.0322245843643973,-0.16378783042610395,-1.0213815174178498,-0.9454388540910396,-0.3660504817502338,0.43929765743805943,0.0,-0.779970685352106,-0.7054137194349656,-0.9701413213023872,0.8228991238856959,Sunny,-0.7797770421284795,0.07763723739386877,-0.2839816450069509
