date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-07-26 12:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.5422889981285655,-0.15437230429681623,-0.559078749692271,1.0,-0.8425216238441912,-0.7054137194349656,-1.2617680140377414,1.2296130940939278,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-26 13:00:00+00:00,1.1884074618165472,-0.16378783042610395,1.179095329868506,-1.135687550914734,-0.15437230429681623,-0.3344440580879579,1.0,-0.8206152019382438,-0.6284723646690379,-1.2617680140377414,1.2070178735268036,Cloudy,-0.8203355372119018,0.05282150550450713,-0.2839816450069509
2025-07-26 14:00:00+00:00,0.8187791296032484,-0.16378783042610395,1.179095329868506,-1.468012103689214,-0.15437230429681623,-0.18468759701839713,1.0,-0.7134283847572668,-0.4295175435405212,-1.1724945366697759,1.2070178735268036,Cloudy,-0.713346782930675,-0.01134697078813468,-0.2839816450069509
2025-07-26 15:00:00+00:00,0.5859592314754951,-0.16378783042610395,1.179095329868506,-1.258151951048284,-0.15437230429681623,-0.15972818684012766,1.0,-0.618717295174305,-0.19053575559523597,-1.0415601031967594,1.1994861333377627,Cloudy,-0.6187410866792112,-0.08842525975422294,-0.2839816450069509
2025-07-26 16:00:00+00:00,0.49967004355545447,-0.16378783042610395,1.179095329868506,-1.057236354276158,-0.15437230429681623,-0.15972818684012766,1.0,-0.5567452199082807,-0.0035737444994645737,-0.8868194090922858,1.1919543931487209,Cloudy,-0.5567790631543563,-0.1487257204747703,-0.2839816450069509
2025-07-26 17:00:00+00:00,0.3695174324521489,-0.16378783042610395,1.179095329868506,-1.1296064637232377,-0.15437230429681623,-0.2595658275531495,1.0,-0.4754593880817898,0.16405757348736252,-0.7380302801456764,1.18442265295968,Cloudy,-0.47551746650341525,-0.20279149376504757,-0.2839816450069509
2025-07-26 18:00:00+00:00,0.21017069998857868,-0.16378783042610395,1.179095329868506,-1.2873979481732531,-0.15437230429681623,-0.3594034682662274,1.0,-0.384879836487906,0.17757387280552292,-0.618998976988389,1.1768909127706382,Cloudy,-0.38498117746670385,-0.20715087710364669,-0.2839816450069509
2025-07-26 19:00:00+00:00,0.15940743740070792,-0.16378783042610395,1.179095329868506,-1.4201446717128083,-0.15437230429681623,-0.3594034682662274,1.0,-0.35208167449940203,-0.023957612758138683,-0.5535317602518808,1.1693591725815973,Cloudy,-0.3521916807138035,-0.1421513546982096,-0.2839816450069509
2025-07-26 20:00:00+00:00,0.20015630354253727,-0.16378783042610395,1.179095329868506,-1.0085619093480294,-0.15437230429681623,-0.28452523773141897,1.0,-0.3775730689562645,-0.2851642536159531,-0.5594833254097454,1.1618274323925561,Cloudy,-0.37767453657185723,-0.057904931081572644,-0.2839816450069509
2025-07-26 21:00:00+00:00,0.5920026679101686,-0.16378783042610395,1.1570905613956426,-1.2596517480689529,-0.15437230429681623,-0.10980936648364475,1.0,-0.5600532421164444,-0.4760721174357955,-0.5892411511990673,1.1693591725815973,Cloudy,-0.5599978296100253,0.0036681771452911,-0.2839816450069509
2025-07-26 22:00:00+00:00,0.7823032375069003,-0.16378783042610395,1.135085792922779,-1.0873521208323533,-0.15437230429681623,-0.00997172577056688,0.0,-0.6571174378592584,-0.6324227573028052,-0.6606599330934398,1.1693591725815973,Cloudy,-0.6570074386523063,0.05409561725826434,-0.2839816450069509
2025-07-26 23:00:00+00:00,0.8809079624096616,-0.16378783042610395,0.7610047288840985,-1.0261937038473485,-0.15437230429681623,0.06490650476418548,0.0,-0.705933315845107,-0.7054137194349656,-0.7558849756192695,1.1693591725815973,Cloudy,-0.7057934020419199,0.07763723739386877,-0.2839816450069509
2025-07-27 00:00:00+00:00,0.9569151119635686,-0.16378783042610395,1.179095329868506,-1.2748853853121227,-0.15437230429681623,0.21466296583374628,0.0,-0.7410540331387728,-0.7054137194349656,-0.8570615833029641,1.1693591725815973,Cloudy,-0.7408871562035524,0.07763723739386877,-0.2839816450069509
2025-07-27 01:00:00+00:00,1.1211643484318947,-0.16378783042610395,1.179095329868506,-1.2053103012466537,-0.15437230429681623,0.36441942690330703,0.0,-0.7922357126798543,-0.7054137194349656,-0.809449062040049,1.1542956922035146,Cloudy,-0.7919838278855671,0.07763723739386877,-0.2839816450069509
2025-07-27 02:00:00+00:00,1.190335455954118,-0.16378783042610395,1.179095329868506,-1.1851797555338515,-0.15437230429681623,0.41433824725984597,0.0,-0.8165651941293256,-0.7054137194349656,-0.8927709742501503,1.1542956922035146,Cloudy,-0.8162809268679732,0.07763723739386877,-0.2839816450069509
2025-07-27 03:00:00+00:00,1.1618500995256464,-0.16378783042610395,1.179095329868506,-0.8297775205262707,-0.15437230429681623,0.48921647779459837,0.0,-0.8084270981757599,-0.7054137194349656,-0.9463350606709298,1.1542956922035146,Cloudy,-0.8081582163152118,0.07763723739386877,-0.2839816450069509
2025-07-27 04:00:00+00:00,1.1898591079223404,-0.16378783042610395,1.179095329868506,-1.1164183563540662,-0.15437230429681623,0.6639323490424286,0.0,-0.8176332279056032,-0.7054137194349656,-0.9879960167759803,1.1542956922035146,Cloudy,-0.8173503836165457,0.07763723739386877,-0.2839816450069509
2025-07-27 05:00:00+00:00,1.2040689492534533,-0.16378783042610395,1.179095329868506,-1.0399526869619227,-0.15437230429681623,0.7887293999337199,0.0,-0.8219370289540489,-0.7054137194349656,-1.0237054077231664,1.1542956922035146,Cloudy,-0.8216469996225099,0.07763723739386877,-0.2839816450069509
2025-07-27 10:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.5202082254178848,-0.15437230429681623,0.9884046813597636,0.0,-0.8425216238441912,-0.7054137194349656,-1.095124189617539,1.1919543931487209,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-27 11:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.46555165285566324,-0.15437230429681623,1.0383235017163026,0.0,-0.8425216238441912,-0.7054137194349656,-1.1070273199332676,1.1919543931487209,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-27 12:00:00+00:00,1.261615203116381,-0.16378783042610395,1.179095329868506,-1.1631334916017626,-0.15437230429681623,1.0383235017163026,1.0,-0.8386583159238413,-0.6664298364902144,-1.124882015406861,1.1919543931487209,Cloudy,-0.8383380613345877,0.065063848348325,-0.2839816450069509
2025-07-27 14:00:00+00:00,1.1623433350973156,-0.16378783042610395,1.1570905613956426,-1.2596517480689529,-0.15437230429681623,1.287917603498885,1.0,-0.8072863917440259,-0.5319004124105239,-0.9998991470917089,1.2522083146610516,Cloudy,-0.8070159730142811,0.02167435866039186,-0.2839816450069509
2025-07-27 15:00:00+00:00,0.8443489972635462,-0.16378783042610395,1.179095329868506,-1.0594251740070306,-0.15437230429681623,1.3128770136771546,1.0,-0.6856780406812236,-0.1249865910636739,-0.8749162787765569,1.2522083146610516,Cloudy,-0.6855463575710875,-0.10956669270059521,-0.2839816450069509
2025-07-27 16:00:00+00:00,0.5524704722559489,-0.16378783042610395,1.179095329868506,-0.9903112146122146,-0.15437230429681623,1.1381611424293243,1.0,-0.558038383412506,-0.04254257675796465,-0.7558849756192695,1.237144834282969,Cloudy,-0.558022029726231,-0.1361571856951268,-0.2839816450069509
2025-07-27 17:00:00+00:00,0.14770855149582932,-0.16378783042610395,1.179095329868506,-0.5588528281456284,-0.15437230429681623,0.9634452711815502,1.0,-0.3517356225930559,0.19742157493242707,-0.618998976988389,1.2296130940939278,Cloudy,-0.3518582217392077,-0.21355231435542843,-0.2839816450069509
2025-07-27 18:00:00+00:00,0.1761836730516391,-0.16378783042610395,1.179095329868506,-1.0251454265991138,-0.15437230429681623,0.8136888101119893,1.0,-0.3778979306681086,-0.3272004148002453,-0.618998976988389,1.2220813539048863,Cloudy,-0.37802631816517845,-0.04434709721211574,-0.2839816450069509
2025-07-27 19:00:00+00:00,0.1761836730516391,-0.16378783042610395,1.179095329868506,-0.8804658596146848,-0.15437230429681623,0.8636076304684723,1.0,-0.3778979306681086,-0.2984251247499789,-0.6011442815147959,1.2145496137158454,Cloudy,-0.37802631816517845,-0.05362793045320461,-0.2839816450069509
2025-07-27 20:00:00+00:00,0.47265765588415365,-0.16378783042610395,1.179095329868506,-1.170826276236531,-0.15437230429681623,0.8885670406467417,1.0,-0.5172165092276929,-0.46270954113794094,-0.6249505421462533,1.2070178735268036,Cloudy,-0.517225297421649,-0.0006416262337565401,-0.2839816450069509
2025-07-27 21:00:00+00:00,0.6836909217402487,-0.16378783042610395,1.179095329868506,-0.8725547594495447,-0.15437230429681623,0.9384858610032807,1.0,-0.6156607705037577,-0.5320267141898213,-0.6606599330934398,1.2070178735268036,Cloudy,-0.6155913698952831,0.021715094505266454,-0.2839816450069509
2025-07-27 22:00:00+00:00,0.8819496165747643,-0.16378783042610395,1.179095329868506,-0.6647553612299059,-0.15437230429681623,1.013364091538033,1.0,-0.7030825267846791,-0.6109242759583595,-0.7201755846720833,1.2070178735268036,Cloudy,-0.7029382354698507,0.04716175768826811,-0.2839816450069509
2025-07-27 23:00:00+00:00,0.8543992157639021,-0.16378783042610395,1.179095329868506,-0.2897482751719296,-0.15437230429681623,1.1381611424293243,0.0,-0.6982256710203949,-0.7054137194349656,-0.7737396710928626,1.2070178735268036,Cloudy,-0.6981004876648141,0.07763723739386877,-0.2839816450069509
2025-07-28 00:00:00+00:00,0.725178830978829,-0.16378783042610395,1.179095329868506,0.10062315534553383,-0.15437230429681623,1.213039372964133,0.0,-0.6577657571839184,-0.7054137194349656,-0.8154006271979133,1.2070178735268036,Cloudy,-0.6577099483335368,0.07763723739386877,-0.2839816450069509
2025-07-28 01:00:00+00:00,1.0522320546051025,-0.16378783042610395,1.179095329868506,-0.48825485600343965,-0.15437230429681623,1.2629581933206158,0.0,-0.7701318510488796,-0.7054137194349656,-0.809449062040049,1.2296130940939278,Cloudy,-0.7699146603760559,0.07763723739386877,-0.2839816450069509
2025-07-28 02:00:00+00:00,0.9842697708347838,-0.16378783042610395,1.1570905613956426,-0.6288527442476891,-0.15437230429681623,1.3128770136771546,0.0,-0.7484889832108714,-0.7054137194349656,-0.8511100181450995,1.2220813539048863,Cloudy,-0.7483064540891137,0.07763723739386877,-0.2839816450069509
2025-07-28 03:00:00+00:00,1.106390309745328,-0.16378783042610395,1.0470667190313248,-0.5588528281456284,-0.15437230429681623,1.3128770136771546,0.0,-0.7899821980939958,-0.7054137194349656,-0.8868194090922858,1.2220813539048863,Cloudy,-0.7897405239347544,0.07763723739386877,-0.2839816450069509
2025-07-28 04:00:00+00:00,1.147587378019116,-0.16378783042610395,0.8050142658298256,-0.9155644189984766,-0.15437230429681623,1.4127146543901765,0.0,-0.8045658820119376,-0.7054137194349656,-0.9344319303552008,1.2220813539048863,Cloudy,-0.8043047861449355,0.07763723739386877,-0.2839816450069509
2025-07-28 05:00:00+00:00,1.1326022450839102,-0.16378783042610395,1.1570905613956426,-0.4248038684755693,-0.15437230429681623,1.287917603498885,0.0,-0.8023946616701269,-0.7054137194349656,-1.0058507122495732,1.2145496137158454,Cloudy,-0.8021431925421465,0.07763723739386877,-0.2839816450069509
2025-07-28 06:00:00+00:00,1.1752492536513812,-0.16378783042610395,1.135085792922779,-1.2390188818516463,-0.15437230429681623,1.3627958340336936,0.0,-0.8143055412905484,-0.7054137194349656,-1.0296569728810308,1.2145496137158454,Cloudy,-0.8140311643488142,0.07763723739386877,-0.2839816450069509
2025-07-28 07:00:00+00:00,1.2326314936799112,-0.16378783042610395,1.179095329868506,-1.5988352952344747,-0.15437230429681623,1.287917603498885,0.0,-0.8305384927980214,-0.7054137194349656,-1.0475116683546242,1.2145496137158454,Cloudy,-0.8302335731909117,0.07763723739386877,-0.2839816450069509
2025-07-28 08:00:00+00:00,1.1469786163222833,-0.16378783042610395,1.179095329868506,-1.5299942134608435,-0.15437230429681623,1.113201732251111,0.0,-0.8059128856934022,-0.7054137194349656,-1.0534632335124885,1.2145496137158454,Cloudy,-0.8056534798011077,0.07763723739386877,-0.2839816450069509
2025-07-28 09:00:00+00:00,1.048553641370636,-0.16378783042610395,1.179095329868506,-0.9843183850169366,-0.15437230429681623,1.063282911894572,0.0,-0.778702628308589,-0.7054137194349656,-1.1010757547754033,1.2070178735268036,Cloudy,-0.7784964965285315,0.07763723739386877,-0.2839816450069509
2025-07-28 10:00:00+00:00,1.0335540090324937,-0.16378783042610395,1.179095329868506,-1.7433434651610424,-0.15437230429681623,1.2379987831424022,0.0,-0.777238457243544,-0.7054137194349656,-1.1546398411961827,1.2070178735268036,Cloudy,-0.7770423634241829,0.07763723739386877,-0.2839816450069509
2025-07-28 11:00:00+00:00,1.0344968966764143,-0.16378783042610395,1.179095329868506,-1.5422889981285655,-0.15437230429681623,1.2379987831424022,0.0,-0.7752247159684156,-0.7054137194349656,-1.1486882760383184,1.2070178735268036,Cloudy,-0.7750267235356545,0.07763723739386877,-0.2839816450069509
2025-07-28 12:00:00+00:00,1.1173518583655657,-0.16378783042610395,0.8930333397212797,-1.6794358397261624,-0.15437230429681623,1.1880799627858634,1.0,-0.8007937278494792,-0.7054137194349656,-1.208203927616962,1.2070178735268036,Cloudy,-0.800552300111467,0.07763723739386877,-0.2839816450069509
2025-07-28 13:00:00+00:00,1.1056591560295876,-0.16378783042610395,1.1570905613956426,-0.8025487759176073,-0.15437230429681623,1.213039372964133,1.0,-0.7916846096616651,-0.6105553686762152,-1.160591406354047,1.2296130940939278,Cloudy,-0.7914450009587649,0.04704277480534934,-0.2839816450069509
2025-07-28 15:00:00+00:00,0.465934410678257,-0.16378783042610395,1.1570905613956426,-1.114047760006325,-0.15437230429681623,1.113201732251111,1.0,-0.49581369903046807,0.17132944609013592,-0.809449062040049,1.2145496137158454,Cloudy,-0.49579744933878517,-0.20513687540529818,-0.2839816450069509
2025-07-28 16:00:00+00:00,0.15453538214211865,-0.16378783042610395,1.1570905613956426,-1.1069845775692373,-0.15437230429681623,0.9884046813597636,1.0,-0.27704351000834243,0.4702200408626816,-0.5951927163569316,1.1994861333377627,Cloudy,-0.2770382326474969,-0.30153742471577016,-0.2839816450069509
2025-07-28 17:00:00+00:00,-0.1672329796948943,-0.16378783042610395,1.179095329868506,-1.1505143121315018,-0.15437230429681623,0.7637699897554504,1.0,-0.03727211821355707,0.4955511055826096,-0.42259732677886475,1.18442265295968,Cloudy,-0.03728278420865476,-0.3097073992694307,-0.2839816450069509
2025-07-28 18:00:00+00:00,-0.4005532351598764,-0.16378783042610395,1.135085792922779,-1.1247809539026006,-0.15437230429681623,0.5391352981511373,1.0,0.14719824831096437,0.42390886019585855,-0.2976144584637127,1.1693591725815973,Cloudy,0.1471675023701728,-0.2866007778838561,-0.2839816450069509
2025-07-28 19:00:00+00:00,-0.49047320151120577,-0.16378783042610395,1.179095329868506,-0.6604729199668217,-0.15437230429681623,0.36441942690330703,1.0,0.2199884853602155,0.2898466319771237,-0.22024411141147576,1.1542956922035146,Cloudy,0.21994658069336284,-0.2433619718856052,-0.2839816450069509
2025-07-28 20:00:00+00:00,-0.29194178996556985,-0.16378783042610395,1.179095329868506,0.04513438216143585,-0.15437230429681623,0.33946001672503756,1.0,0.051759039775235105,-0.031616030238836905,-0.23214724172720477,1.1392322118254319,Cloudy,0.051724281631374,-0.13968130155869873,-0.2839816450069509
2025-07-28 21:00:00+00:00,0.0368365214477639,-0.16378783042610395,1.179095329868506,0.09420488920958041,-0.15437230429681623,0.33946001672503756,1.0,-0.19342770455349012,-0.280453654501901,-0.27380819783225524,1.1392322118254319,Cloudy,-0.19343134971103748,-0.05942423061831986,-0.2839816450069509
2025-07-28 22:00:00+00:00,0.42490813684200385,-0.16378783042610395,1.179095329868506,-0.3755069410645233,-0.15437230429681623,0.33946001672503756,1.0,-0.4588955828698694,-0.5823776547271707,-0.3749848055159496,1.131700471636391,Cloudy,-0.45886726782970233,0.037954676516179814,-0.2839816450069509
2025-07-28 23:00:00+00:00,0.5932299997234676,-0.16378783042610395,1.179095329868506,-0.5726657688469314,-0.15437230429681623,0.21466296583374628,0.0,-0.5559289586390126,-0.7054137194349656,-0.48211297835750855,1.131700471636391,Cloudy,-0.555866067873411,0.07763723739386877,-0.2839816450069509
2025-07-29 00:00:00+00:00,0.6636007196121981,-0.16378783042610395,1.179095329868506,-0.48825485600343965,-0.15437230429681623,0.2645817861902852,0.0,-0.5920754404777919,-0.7054137194349656,-0.5535317602518808,1.131700471636391,Cloudy,-0.5919924499712873,0.07763723739386877,-0.2839816450069509
2025-07-29 01:00:00+00:00,0.9629332170884047,-0.16378783042610395,1.179095329868506,-1.2135558712823944,-0.15437230429681623,0.23962237601201575,0.0,-0.724916769809995,-0.7054137194349656,-0.6428052376198464,1.1467639520144737,Cloudy,-0.7247236506468421,0.07763723739386877,-0.2839816450069509
2025-07-29 02:00:00+00:00,1.0688247448729742,-0.16378783042610395,1.179095329868506,-0.4925942997627114,-0.15437230429681623,0.2645817861902852,0.0,-0.7669428110222904,-0.7054137194349656,-0.6904177588827616,1.1467639520144737,Cloudy,-0.766706315743601,0.07763723739386877,-0.2839816450069509
2025-07-29 03:00:00+00:00,1.1774100911419954,-0.16378783042610395,1.179095329868506,-1.7102225050645705,-0.15437230429681623,0.11482532512072444,0.0,-0.8092666569581549,-0.7054137194349656,-0.7439818453035408,1.1467639520144737,Cloudy,-0.8089855212332412,0.07763723739386877,-0.2839816450069509
2025-07-29 04:00:00+00:00,1.2053380734634533,-0.16378783042610395,1.179095329868506,-1.6728960167745954,-0.15437230429681623,0.1397847352989939,0.0,-0.8189778609998752,-0.7054137194349656,-0.7915943665664559,1.1467639520144737,Cloudy,-0.8186835384319837,0.07763723739386877,-0.2839816450069509
2025-07-29 05:00:00+00:00,1.1215861104761458,-0.16378783042610395,1.179095329868506,-0.9903112146122146,-0.15437230429681623,-0.03493113594883635,0.0,-0.7911813489776998,-0.7054137194349656,-0.8332553226715064,1.1467639520144737,Cloudy,-0.7909279353664225,0.07763723739386877,-0.2839816450069509
2025-07-29 06:00:00+00:00,1.1626104652737748,-0.16378783042610395,1.179095329868506,-0.9055253525135553,-0.15437230429681623,-0.1347687766618582,0.0,-0.8066504811445283,-0.7054137194349656,-0.8749162787765569,1.1467639520144737,Cloudy,-0.8063790530815548,0.07763723739386877,-0.2839816450069509
