date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2026-03-17 00:00:00+00:00,0.9209388522343024,10.327910542093562,1.179095329868506,0.3896412594550315,4.079191244771535,-0.23460641737493607,0.0,-0.6712496126731696,-0.7054137194349656,0.14280136321825107,1.5082874810884577,Rain,-0.6710069881830886,9.698975658543675,-0.2839816450069509
2026-03-17 01:00:00+00:00,0.7809260500997189,0.655876104926995,-0.0971812415575804,0.4971321606027584,3.3735973199268097,-0.15972818684012766,0.0,-0.6157079131286323,-0.7053923203725163,0.05352788585028544,1.5233509614665404,Rain,-0.6155303971921775,0.8292973997519927,-0.2839816450069509
2026-03-17 02:00:00+00:00,0.8023745051205275,0.00014495664451582793,0.0788569062253281,-0.08579815745585229,3.2324785349578646,-0.1347687766618582,0.0,-0.6384532643125771,-0.7054137194349656,-0.035745591517680184,1.4856922605213334,Rain,-0.6382921529015526,0.22797065022433466,-0.2839816450069509
2026-03-17 03:00:00+00:00,0.8527876497727769,0.16407774371513562,0.45293797026400867,0.05522713756460455,3.2324785349578646,0.01498768440764655,0.0,-0.6595713934318171,-0.7054137194349656,-0.09526124309632403,1.4856922605213334,Rain,-0.6593893608816206,0.3783040630548001,-0.2839816450069509
2026-03-20 02:00:00+00:00,0.8838385476150102,1.475540040280094,1.179095329868506,-0.5490797658465699,3.5147161048957547,-0.7587540311183147,0.0,-0.6503186733560503,-0.7054137194349656,0.1547044935339792,0.7174547612391168,Rain,-0.6500802340375997,1.5809713656985258,-0.2839816450069509
2026-03-20 03:00:00+00:00,1.0365554280857185,5.901725291186828,1.179095329868506,-1.0346315285707421,4.079191244771535,-0.7088352107618319,0.0,-0.7262381089013877,-0.7054137194349656,0.08923727679747129,1.0940417706911838,Rain,-0.725962824533536,5.639973512121101,-0.2839816450069509
2026-03-20 04:00:00+00:00,1.0759697094778193,1.475540040280094,1.179095329868506,-0.7040508133544199,3.5147161048957547,-0.5341193395140016,0.0,-0.7441087441814085,-0.7054137194349656,0.059479451008149505,1.1919543931487209,Rain,-0.7438208642598547,1.5809713656985258,-0.2839816450069509
2026-03-20 05:00:00+00:00,1.0225445270919586,1.3116072532094742,1.179095329868506,0.9966878425405985,3.3735973199268097,-0.5091599293357321,0.0,-0.7237031134132464,-0.7054137194349656,0.017818494903099016,1.2672717950391343,Rain,-0.7234404098350596,1.4306379528680606,-0.2839816450069509
2026-03-20 06:00:00+00:00,0.9421188977195686,0.00014495664451582793,1.0030571820855976,0.6845926830911239,3.2324785349578646,-0.4592411089792492,0.0,-0.6981654141105961,-0.7054137194349656,-0.14287376435923915,1.2672717950391343,Rain,-0.6979500842763319,0.22797065022433466,-0.2839816450069509
2026-03-20 07:00:00+00:00,1.0055115667184398,0.00014495664451582793,0.3429141278996908,-0.9530719719338441,3.2324785349578646,-0.5840381598705405,0.0,-0.7311214658647482,-0.7054137194349656,-0.17263159014856094,1.2597400548500932,Rain,-0.7308935790505448,0.22797065022433466,-0.2839816450069509
2026-03-20 10:00:00+00:00,1.1926903295722686,0.32801053078575537,0.9370428766670069,-0.8947007217773619,3.2324785349578646,-0.7088352107618319,0.0,-0.8105242511237462,-0.7054137194349656,-0.26190506751652654,1.2522083146610516,Rain,-0.8102297607646721,0.5286374758852662,-0.2839816450069509
2026-03-20 11:00:00+00:00,1.1930140074201818,0.00014495664451582793,1.179095329868506,-0.4277588635489558,3.2324785349578646,-0.6339569802270234,1.0,-0.8095841237484502,-0.6585278952703137,-0.27380819783225524,1.2522083146610516,Rain,-0.8092875930933905,0.2128486648444125,-0.2839816450069509
2026-03-20 12:00:00+00:00,1.0453985712915836,0.32801053078575537,1.179095329868506,-0.9734442521130012,3.2324785349578646,-0.5091599293357321,1.0,-0.7465992461115085,-0.6109792256456361,-0.27380819783225524,0.9208117463432328,Rain,-0.74635406784625,0.4981797189857038,-0.2839816450069509
2026-03-20 13:00:00+00:00,1.1527335572838167,3.606666272198151,1.179095329868506,-0.8256032407160864,3.93807245980259,-0.40932228862271025,1.0,-0.7908589994330336,-0.5564815623551047,-0.2559535023586622,1.1542956922035146,Rain,-0.7905732923129986,3.4872709598935296,-0.2839816450069509
2026-03-20 14:00:00+00:00,1.166006310732184,7.541053161893026,1.179095329868506,-0.23535707990244686,4.079191244771535,-0.30948464790968844,1.0,-0.7974493722387936,-0.5458646992037489,-0.25000193720079783,1.5610096624117464,Rain,-0.7971612335711853,7.0918486334806214,-0.2839816450069509
2026-03-20 15:00:00+00:00,1.1523050572817308,7.049254800681168,1.179095329868506,-0.20198500657070717,4.079191244771535,-0.2096470071966666,1.0,-0.7921790806857136,-0.5169690829021425,-0.25000193720079783,1.5610096624117464,Rain,-0.7918964992342692,6.631528753177612,-0.2839816450069509
2026-03-20 16:00:00+00:00,0.9267670151806667,5.901725291186828,1.179095329868506,-0.3709547342568334,4.079191244771535,-0.03493113594883635,1.0,-0.7005877060799847,-0.42410872589181947,-0.25000193720079783,1.5610096624117464,Rain,-0.7003941300671871,5.549244809459934,-0.2839816450069509
2026-03-20 17:00:00+00:00,0.9656463112497011,3.606666272198151,1.179095329868506,-1.114047760006325,3.93807245980259,-0.05989054612710582,1.0,-0.716788714334564,-0.4568879459503599,-0.26190506751652654,1.538414441844623,Rain,-0.7165799894943183,3.4551492421240564,-0.2839816450069509
2026-03-20 18:00:00+00:00,0.6391165160694467,1.1476744661388545,1.179095329868506,-0.7896109780171628,3.3735973199268097,-0.03493113594883635,1.0,-0.5829152037246881,-0.294290287797336,-0.2559535023586622,1.583604882978871,Rain,-0.5828442544516387,1.1477057720019732,-0.2839816450069509
2026-03-20 19:00:00+00:00,0.628676775373723,2.131271188562573,1.179095329868506,-0.9378732615932873,3.93807245980259,0.01498768440764655,1.0,-0.5725672513043834,-0.31980334509846,-0.25000193720079783,1.5233509614665404,Rain,-0.5724914723766698,2.0579349212194677,-0.2839816450069509
2026-03-20 23:00:00+00:00,0.8224143857913268,0.655876104926995,0.827019034302689,-1.7600363864567543,3.3735973199268097,0.2645817861902852,0.0,-0.6653110460379897,-0.6599541214185328,-0.23214724172720477,1.455565299765168,Rain,-0.6651723951924915,0.8146423138595245,-0.2839816450069509
2026-03-21 00:00:00+00:00,1.0693010502594498,3.1148679109862916,1.0470667190313248,-1.3408428706613633,3.93807245980259,0.5640947083294068,0.0,-0.7656057109193052,-0.7054137194349656,-0.202389415937883,1.5007557408994159,Rain,-0.7653663845880004,3.0843054940031833,-0.2839816450069509
2026-03-21 01:00:00+00:00,1.0414875705758888,3.9345318463393903,1.1570905613956426,-0.17578073966061314,4.079191244771535,0.8636076304684723,0.0,-0.7581095245783354,-0.7054137194349656,-0.285711328147984,1.5233509614665404,Rain,-0.7578868475316095,3.8359725581555124,-0.2839816450069509
2026-03-21 02:00:00+00:00,1.0680246763479817,2.131271188562573,0.5409570441554628,-0.2657480525400011,3.93807245980259,0.8885670406467417,0.0,-0.7691271444789428,-0.7054137194349656,-0.3630816752002209,1.4329700791980444,Rain,-0.7688943111602091,2.182305017020389,-0.2839816450069509
2026-03-22 09:00:00+00:00,0.6469046571304469,0.00014495664451582793,1.179095329868506,-0.33504629612418113,3.2324785349578646,-0.40932228862271025,0.0,-0.6015762999543325,-0.7054137194349656,-0.38093637067381425,1.1241687314473492,Rain,-0.6015245178723229,0.22797065022433466,-0.2839816450069509
2026-03-22 10:00:00+00:00,0.7086058001955267,0.00014495664451582793,1.179095329868506,-0.48023362414986764,3.2324785349578646,-0.28452523773141897,0.0,-0.6244834501496366,-0.7054137194349656,-0.39283950098954296,1.131700471636391,Rain,-0.624401370876759,0.22797065022433466,-0.2839816450069509
2026-03-22 11:00:00+00:00,0.8341426969551058,0.32801053078575537,1.179095329868506,-0.35345024383973084,3.2324785349578646,-0.18468759701839713,1.0,-0.6732622365194879,-0.6238735666576255,-0.40474263130527166,1.1618274323925561,Rain,-0.673123247105103,0.5023385034315584,-0.2839816450069509
2026-03-22 12:00:00+00:00,0.7969180386329794,1.1476744661388545,1.179095329868506,-0.28331126940938184,3.3735973199268097,0.1397847352989939,1.0,-0.6559689199565969,-0.5841496271603268,-0.45830671772605086,1.131700471636391,Rain,-0.6558425765862977,1.2411934896687904,-0.2839816450069509
2026-03-22 13:00:00+00:00,0.7352418430700108,0.4919433178563752,1.179095329868506,-1.0399526869619227,3.2324785349578646,0.2895411963685547,1.0,-0.6284815051244256,-0.5532710911020355,-0.43450045709459345,1.1618274323925561,Rain,-0.6283778382683659,0.629900649633787,-0.2839816450069509
2026-03-22 14:00:00+00:00,0.9388403268437366,2.131271188562573,1.179095329868506,-1.5182347507427874,3.93807245980259,0.5141758879728678,1.0,-0.7085939898971051,-0.5248952385274551,-0.40474263130527166,1.2898670156062586,Rain,-0.7084002661165186,2.124082774418815,-0.2839816450069509
2026-03-22 15:00:00+00:00,0.648958454911145,3.9345318463393903,1.179095329868506,-1.3552056190213004,4.079191244771535,0.7637699897554504,1.0,-0.595155682721092,-0.47296371025112044,-0.398791066147407,1.5007557408994159,Rain,-0.5950925589304094,3.761000949933448,-0.2839816450069509
2026-03-22 16:00:00+00:00,0.6003163696823255,0.9837416790682346,1.179095329868506,-0.7092481379646052,3.3735973199268097,0.8636076304684723,1.0,-0.5768453772320143,-0.397656970014001,-0.39283950098954296,1.4856922605213334,Rain,-0.576806615275361,1.0307109958511609,-0.2839816450069509
2026-03-22 17:00:00+00:00,0.6130846291990971,0.8198088919976149,1.179095329868506,-1.16953765264243,3.3735973199268097,0.9384858610032807,1.0,-0.5792883223280263,-0.3075049907531893,-0.38093637067381425,1.4781605203322923,Rain,-0.5792392025369716,0.8513010564448688,-0.2839816450069509
2026-03-22 18:00:00+00:00,0.45095460840589535,0.00014495664451582793,1.179095329868506,-0.7728772974738821,3.2324785349578646,1.0882423220728414,1.0,-0.5029297899140684,-0.05692518779698711,-0.3035660236215773,1.4254383390090026,Rain,-0.5029407466516569,0.018815020155024606,-0.2839816450069509
2026-03-31 14:00:00+00:00,1.07521087896059,0.00014495664451582793,1.179095329868506,0.7500689831897491,3.2324785349578646,-0.18468759701839713,1.0,-0.7468447364454488,-0.3112367126236265,-0.23809880688506913,-0.2616714633362568,Rain,-0.7465640583096542,0.100837576629002,-0.2839816450069509
